sample	bigwigPath	Group_label	strand
NA19210	test_data/Example_TTC38_data/bigwigs/naRNA_NA19210.1.minus.bw	naRNA	-
NA19210	test_data/Example_TTC38_data/bigwigs/naRNA_NA19210.1.plus.bw	naRNA	+
NA19213	test_data/Example_TTC38_data/bigwigs/naRNA_NA19213.1.minus.bw	naRNA	-
NA19213	test_data/Example_TTC38_data/bigwigs/naRNA_NA19213.1.plus.bw	naRNA	+
NA19214	test_data/Example_TTC38_data/bigwigs/naRNA_NA19214.1.minus.bw	naRNA	-
NA19214	test_data/Example_TTC38_data/bigwigs/naRNA_NA19214.1.plus.bw	naRNA	+
NA19225	test_data/Example_TTC38_data/bigwigs/naRNA_NA19225.1.minus.bw	naRNA	-
NA19225	test_data/Example_TTC38_data/bigwigs/naRNA_NA19225.1.plus.bw	naRNA	+
NA19236	test_data/Example_TTC38_data/bigwigs/naRNA_NA19236.1.minus.bw	naRNA	-
NA19236	test_data/Example_TTC38_data/bigwigs/naRNA_NA19236.1.plus.bw	naRNA	+
NA19238	test_data/Example_TTC38_data/bigwigs/naRNA_NA19238.1.minus.bw	naRNA	-
NA19238	test_data/Example_TTC38_data/bigwigs/naRNA_NA19238.1.plus.bw	naRNA	+
NA19239	test_data/Example_TTC38_data/bigwigs/naRNA_NA19239.1.minus.bw	naRNA	-
NA19239	test_data/Example_TTC38_data/bigwigs/naRNA_NA19239.1.plus.bw	naRNA	+
NA19247	test_data/Example_TTC38_data/bigwigs/naRNA_NA19247.1.minus.bw	naRNA	-
NA19247	test_data/Example_TTC38_data/bigwigs/naRNA_NA19247.1.plus.bw	naRNA	+
NA19257	test_data/Example_TTC38_data/bigwigs/naRNA_NA19257.1.minus.bw	naRNA	-
NA19257	test_data/Example_TTC38_data/bigwigs/naRNA_NA19257.1.plus.bw	naRNA	+
